0YTOZRW4LN,P679NBOOSX,DNIUWB3DYT,TQGVM9BXXA,T2PZAOMXX2,OHCW2ONETU,A7ZLI53G84,1PVUZAIBWX,XSP15CFW6Y,class
-0.3273481178970187,-0.49901671269603587,0.2023159442108408,0.6090702306890594,-0.5992376079038167,1.4822742625277403,-1.0449043463488459,-0.11281335135290697,-1.11744410708909,0
-0.20705631456969453,-1.0989753078865994,0.7064674669254811,0.1602120021312926,-0.27397189271756645,0.10872626260324098,2.3710216419346737,0.2640713724106845,-1.1711299173195537,0
0.32795158326841395,0.3028766821766804,1.9197629481177445,-0.6668056348986104,-1.3009217279058307,-0.04239911981736961,-1.7566258405435988,-0.7646825229277955,1.0026978779340738,1
-0.2847254999777582,-0.3964294542941702,0.1465952906384844,0.5405712824944985,0.024281579164135807,0.0824223542792263,-0.16151457775857173,1.0412093221018583,-0.9496518767679141,0
-0.6413923167177178,0.9023575915470026,0.25051318701197606,1.7335164261415714,-1.0050643980421226,0.4786265891903993,-1.9441787668314794,1.1319905529187448,-1.0750483904949286,0
-0.6872667600075678,-0.2551866703496344,0.7187950528083066,1.506415445011598,0.7370091949256498,-1.2678246619175813,1.8278576074185975,0.9749652282667427,-1.876322895325644,0
-0.1328169416711773,-1.2411183176006115,1.7620380227514632,-0.051267697657338296,2.138789941368809,0.6448809165822508,0.9281194298033525,-0.9290266628118553,-1.0690411320323965,0
0.8514225887213602,-0.9108155819788706,0.9501600512179168,-2.218714430277367,0.9515314276115124,-0.12126195246204882,0.750576909337945,-1.3830161945803177,1.597217913432613,1
0.10761238566400555,-2.541853670182246,-1.132473834742176,-0.9775931881965818,0.09230733589136045,0.026175451473917668,0.12814329112609954,-1.381500960390068,-1.2365594216393974,0
-0.10360057120630872,1.5629747877172742,1.3752354504857407,0.6871534987404136,-0.5923814671218325,0.4882463305677309,-0.699448683454936,-0.07320732061649371,0.6664040208044624,1
0.3749746039400409,-3.8509515331498876,0.8995494205697682,-1.968228100351261,1.0572642809331911,0.6506658554748829,0.041708785857691194,-2.131009298498391,-1.3414320944051614,0
0.7114487270949525,-1.2557369738443447,-0.8188243769233621,-1.9960665854852304,2.034632949652328,-0.18054283573955762,1.7269293810564932,0.1804799618207283,1.0414285783154411,1
0.5114069961018877,-0.9491190434661798,1.779923403141925,-1.448170688055376,-0.821224490139818,-0.12813022552833556,1.7759554000351434,-0.6383969795251251,0.7210633241141631,1
0.3927161144989686,-0.9826639288294297,-1.9734904264503461,-1.1849890117197681,1.3949758907721328,0.7669241645344353,1.3283929617995411,0.07453493532706534,0.40326172306993846,1
-0.4768360112772038,0.5938366823441235,-0.26274054475987907,1.2666393712109651,-1.2847185648856214,-0.1498037657682849,-1.5149158740467825,-0.6384419446031463,-0.844880712241293,0
-0.9621786705913288,-2.1731609324075913,2.3712425385057663,1.5873109184597938,-0.3109687254840059,-0.44130941990738914,0.13139268519647102,-0.7134081285300037,-3.703229831368387,0
-0.2021985198120111,3.383966567145637,-0.0719499463840335,1.4369328360119884,0.8171432708675043,-0.124422878627459,-1.04648081527357,-0.3398577807094667,1.498302973235542,1
0.5913746913629068,-0.9144379423619713,0.49525579822293736,-1.6220182013779378,0.2543772041052138,0.21988675998284873,-0.7556399333324567,1.6359113241777115,0.9423419284238329,1
0.1720409308726879,1.3027420050022647,-1.2864962731047003,-0.02118754663992317,-1.953928432652129,0.03526191381837148,-0.6303847361943912,0.1277623449470668,1.2040217553087795,1
0.015515928954667746,2.0351866659355,0.41680147814626295,0.5490164305548586,-0.5857434410020056,-1.9817725187758841,0.3809100835263787,-0.411295878483736,1.2452914372005806,1
-0.5747737188147807,1.8670200161316426,-0.7049890145511981,1.85752336196249,-0.5357338372147001,0.22892570230183826,-0.26910393282183664,-0.565566511341968,-0.33603504009835505,0
-0.19733842039629207,-0.9703636820167902,-2.4941485128228433,0.1748231244878704,-0.5527090784191755,0.8528948283522749,-0.8782016277954993,0.3879235233427751,-1.0705038316064313,0
-0.33033721922510556,0.5339299530093471,1.1033521210780408,0.9126920693717642,0.6445562433950974,0.5936471403443179,0.7512763867915877,-1.1451201584660093,-0.5126732749003238,0
0.3294254549458945,0.7302540117144374,0.17600159374661695,-0.5474138673215229,-2.110236309326101,-0.5049494465868186,-1.5410843015178717,-1.5555245717242165,1.2597229562367813,1
-0.5974786027652907,1.590455798263926,-2.430276138890665,1.8302589542683765,-0.11840663856886521,0.13861667756225968,0.2558542872569473,-0.13603168391444373,-0.5569570035129676,0
0.5045472765859471,-0.4310422121186419,0.9467743510706587,-1.2835669189012355,-1.2621789443328908,1.2665917773776427,0.9093844041958751,0.1110101901909473,1.0109324534826851,1
0.7864568769813314,-1.2814977311403168,0.2568376197636624,-2.175878367982407,0.9834417662985926,-1.825684084308571,1.4913309132440897,-1.111856410959472,1.2144319729787225,1
0.13471859059087715,1.7817773495466718,-1.0601234256266352,0.20222044760692337,1.209321231919742,1.476250825002909,0.24360748192568665,-0.38869045040339834,1.3942870647079117,1
0.5108866823595652,-1.012704603745267,1.1416770149793636,-1.4652419595479251,-0.775714791208488,-0.5454767687032253,-1.258080326694181,-0.3130259205654387,0.6820673207862908,1
1.3710013829457135,-2.183417302438773,0.3625855284606904,-3.778600593492161,1.115296515039869,-0.06020249636495083,-0.19189928181505272,1.23369482099474,2.1470501064972893,1
0.16505349376964412,-1.7622842738605424,1.5479054338345657,-0.8856658496515201,-0.24512061026068083,-0.6174166623131458,-1.023574910578255,-0.5554855928911617,-0.6302947712685554,0
0.1680714752289625,0.20874030784110875,-0.6204586094710547,-0.326354953353063,-0.35810760948209136,-0.03891648816004913,-0.23159132442116465,0.7674250782988253,0.5455946730123838,1
-0.1687901427707836,-0.8089002911940744,-1.6250052318250532,0.15558924936308105,-1.8904169712005825,-0.09955528890060296,-0.3522400888804539,1.1299398583603735,-0.9031401518298003,0
